1A4,SAMSON,AL,LOGAN FLD,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_67_04FEB2016.pdf
1A9,PRATTVILLE,AL,PRATTVILLE - GROUBY FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_64_04FEB2016.pdf
1M3,ARDMORE,AL,ARDMORE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_31_04FEB2016.pdf
1M4,HALEYVILLE,AL,POSEY FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_50_04FEB2016.pdf
1R8,BAY MINETTE,AL,BAY MINETTE MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_33_04FEB2016.pdf
20A,ONEONTA,AL,ROBBINS FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_63_04FEB2016.pdf
26A,ASHLAND/LINEVILLE,AL,ASHLAND/LINEVILLE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_31_04FEB2016.pdf
2A8,ADDISON,AL,ADDISON MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_28_04FEB2016.pdf
2R5,ST ELMO,AL,ST ELMO,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_67_04FEB2016.pdf
33J,GENEVA,AL,GENEVA MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_48_04FEB2016.pdf
3A0,GROVE HILL,AL,GROVE HILL MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_49_04FEB2016.pdf
3A7,EUTAW,AL,EUTAW MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_44_04FEB2016.pdf
3M2,DOUBLE SPRINGS,AL,DOUBLE SPRINGS-WINSTON CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_42_04FEB2016.pdf
3M5,HUNTSVILLE,AL,MOONTOWN,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_54_04FEB2016.pdf
3M8,REFORM,AL,NORTH PICKENS,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_65_04FEB2016.pdf
41A,TALLASSEE,AL,REEVES,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_69_04FEB2016.pdf
4A6,SCOTTSBORO,AL,SCOTTSBORO MUNI-WORD FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_67_04FEB2016.pdf
4A9,FORT PAYNE,AL,ISBELL FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_47_04FEB2016.pdf
4R3,JACKSON,AL,JACKSON MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_55_04FEB2016.pdf
4R9,DAUPHIN ISLAND,AL,JEREMIAH DENTON AIRPORT,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_40_04FEB2016.pdf
5M0,HARTSELLE,AL,HARTSELLE-MORGAN CO RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_52_04FEB2016.pdf
5R1,CHATOM,AL,ROY WILCOX,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_38_04FEB2016.pdf
5R4,FOLEY,AL,FOLEY MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_46_04FEB2016.pdf
5R7,BAYOU LA BATRE,AL,ROY E RAY,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_33_04FEB2016.pdf
A08,MARION,AL,VAIDEN FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_57_04FEB2016.pdf
AIV (KAIV),ALICEVILLE,AL,GEORGE DOWNER,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_30_04FEB2016.pdf
ALX (KALX),ALEXANDER CITY,AL,THOMAS C RUSSELL FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_29_04FEB2016.pdf
ANB (KANB),ANNISTON,AL,ANNISTON RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_31_04FEB2016.pdf
ASN (KASN),TALLADEGA,AL,TALLADEGA MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_69_04FEB2016.pdf
AUO (KAUO),AUBURN,AL,AUBURN UNIVERSITY RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_32_04FEB2016.pdf
BFM (KBFM),MOBILE,AL,MOBILE DOWNTOWN,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_59_04FEB2016.pdf
BHM (KBHM),BIRMINGHAM,AL,BIRMINGHAM-SHUTTLESWORTH INTL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_34_04FEB2016.pdf
CMD (KCMD),CULLMAN,AL,CULLMAN RGNL-FOLSOM FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_40_04FEB2016.pdf
CQF (KCQF),FAIRHOPE,AL,H L SONNY CALLAHAN,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_45_04FEB2016.pdf
DCU (KDCU),DECATUR,AL,PRYOR FLD RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_41_04FEB2016.pdf
DHN (KDHN),DOTHAN,AL,DOTHAN RGNL,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_42_04FEB2016.pdf
DYA (KDYA),DEMOPOLIS,AL,DEMOPOLIS RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_41_04FEB2016.pdf
EDN (KEDN),ENTERPRISE,AL,ENTERPRISE MUNI,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_43_04FEB2016.pdf
EET (KEET),ALABASTER,AL,SHELBY CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_28_04FEB2016.pdf
EKY (KEKY),BESSEMER,AL,BESSEMER,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_33_04FEB2016.pdf
EUF (KEUF),EUFAULA,AL,WEEDON FLD,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_44_04FEB2016.pdf
GAD (KGAD),GADSDEN,AL,NORTHEAST ALABAMA RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_47_04FEB2016.pdf
GZH (KGZH),EVERGREEN,AL,MIDDLETON FLD,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_44_04FEB2016.pdf
HAB (KHAB),HAMILTON,AL,MARION CO-RANKIN FITE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_51_04FEB2016.pdf
HEY (KHEY),FORT RUCKER OZARK,AL,HANCHEY AHP (FORT RUCKER) HELIPORT,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_51_04FEB2016.pdf
HL2,STOCKTON,AL,HUBBARD LANDING SPB,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_68_04FEB2016.pdf
HSV (KHSV),HUNTSVILLE,AL,HUNTSVILLE INTL-CARL T JONES FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_54_04FEB2016.pdf
HUA (KHUA),REDSTONE ARSNL HUNTSVILLE,AL,REDSTONE AAF,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_65_04FEB2016.pdf
JFX (KJFX),JASPER,AL,WALKER CO-BEVILL FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_55_04FEB2016.pdf
JKA (KJKA),GULF SHORES,AL,JACK EDWARDS,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_49_04FEB2016.pdf
LOR (KLOR),FORT RUCKER OZARK,AL,LOWE AHP (FORT RUCKER) HELIPORT,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_56_04FEB2016.pdf
M22,RUSSELLVILLE,AL,BILL PUGH FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_66_04FEB2016.pdf
M38,HAZEL GREEN,AL,HAZEL GREEN,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_52_04FEB2016.pdf
M55,VERNON,AL,LAMAR CO,MEMPHIS,SE,http://aeronav.faa.gov/afd/04feb2016/se_72_04FEB2016.pdf
M95,FAYETTE,AL,RICHARD ARTHUR FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_45_04FEB2016.pdf
MDQ (KMDQ),HUNTSVILLE,AL,HUNTSVILLE EXECUTIVE AIRPORT TOM SHARP JR FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_53_04FEB2016.pdf
MGM (KMGM),MONTGOMERY,AL,MONTGOMERY RGNL (DANNELLY FLD),ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_61_04FEB2016.pdf
MOB (KMOB),MOBILE,AL,MOBILE RGNL,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_60_04FEB2016.pdf
MSL (KMSL),MUSCLE SHOALS,AL,NORTHWEST ALABAMA RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_62_04FEB2016.pdf
MVC (KMVC),MONROEVILLE,AL,MONROE CO,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_61_04FEB2016.pdf
MXF (KMXF),MONTGOMERY,AL,MAXWELL AFB,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_58_04FEB2016.pdf
OZR (KOZR),FORT RUCKER/OZARK,AL,CAIRNS AAF (FORT RUCKER),NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_36_04FEB2016.pdf
PLR (KPLR),PELL CITY,AL,ST CLAIR CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_64_04FEB2016.pdf
PRN (KPRN),GREENVILLE,AL,MAC CRENSHAW MEM,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_49_04FEB2016.pdf
PYP (KPYP),CENTRE,AL,CENTRE-PIEDMONT-CHEROKEE CO RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_37_04FEB2016.pdf
SCD (KSCD),SYLACAUGA,AL,MERKEL FLD SYLACAUGA MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_69_04FEB2016.pdf
SEM (KSEM),SELMA,AL,CRAIG FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_68_04FEB2016.pdf
TCL (KTCL),TUSCALOOSA,AL,TUSCALOOSA RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_71_04FEB2016.pdf
TOI (KTOI),TROY,AL,TROY MUNI AIRPORT AT N KENNETH CAMPBELL FLD,NEW ORLEANS,SE,http://aeronav.faa.gov/afd/04feb2016/se_70_04FEB2016.pdf
09J,JEKYLL ISLAND,GA,JEKYLL ISLAND,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_196_04FEB2016.pdf
15J,ADEL,GA,COOK CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_162_04FEB2016.pdf
16J,DAWSON,GA,DAWSON MUNI,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_184_04FEB2016.pdf
17J,DONALSONVILLE,GA,DONALSONVILLE MUNI,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_186_04FEB2016.pdf
18A,CANON,GA,FRANKLIN CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_178_04FEB2016.pdf
25J,CUTHBERT,GA,LOWER CHATTAHOOCHEE RGNL,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_183_04FEB2016.pdf
2J3,LOUISVILLE,GA,LOUISVILLE MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_199_04FEB2016.pdf
2J5,MILLEN,GA,MILLEN,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_203_04FEB2016.pdf
3J6,FOLKSTON,GA,DAVIS FLD,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_190_04FEB2016.pdf
3J7,GREENSBORO,GA,GREENE CO RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_192_04FEB2016.pdf
3RU,WOOLSEY,GA,RUST AIRSTRIP,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_222_04FEB2016.pdf
48A,COCHRAN,GA,COCHRAN,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_181_04FEB2016.pdf
49A,ELLIJAY,GA,GILMER CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_189_04FEB2016.pdf
4A4,CEDARTOWN,GA,POLK CO AIRPORT- CORNELIUS MOORE FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_180_04FEB2016.pdf
